validation_id,station_id,ticket_type_id,validation_datetime,gate_id,card_id,is_entry
VAL00054,ST0098,TT13,2024-02-27 22:12:05,G03,CARD666137,True
VAL00055,ST0015,TT01,2025-07-09 10:01:48,G08,CARD176146,True
VAL00056,ST0075,TT11,2025-09-25 07:59:37,G07,CARD437609,True
VAL00057,ST0079,TT04,2024-01-23 22:33:36,G10,CARD671932,True
VAL00058,ST0151,TT05,2025-04-27 23:37:49,G18,CARD539367,False
VAL00059,ST0152,TT06,2025-03-26 12:17:57,G04,CARD937691,True
VAL00060,ST0113,TT13,2024-08-17 07:07:53,G07,CARD924036,True
VAL00061,ST0168,TT10,2025-07-12 12:59:27,G09,CARD707696,True
VAL00062,ST0103,TT09,2025-10-03 19:34:58,G03,CARD286587,True
VAL00063,ST0115,TT10,2024-01-03 10:05:50,G05,CARD523084,True
VAL00064,ST0108,TT03,2025-04-27 20:04:47,G19,CARD691949,True
VAL00065,ST0072,TT10,2024-12-13 20:04:24,G01,CARD976854,True
VAL00066,ST0048,TT12,2024-03-12 05:32:59,G11,CARD261105,True
VAL00067,ST0111,TT03,2025-07-13 05:05:18,G12,CARD639285,True
VAL00068,ST0066,TT04,2025-03-12 13:31:06,G17,CARD475140,False
VAL00069,ST0124,TT04,2025-08-18 08:52:14,G08,CARD256048,True
VAL00070,ST0232,TT01,2024-10-03 16:46:07,G15,CARD257736,False
VAL00071,ST0247,TT01,2024-08-28 10:28:23,G02,CARD483237,True
VAL00072,ST0075,TT13,2025-05-05 18:11:25,G02,CARD764591,False
VAL00073,ST0162,TT14,2025-07-15 14:47:21,G10,CARD699757,True
VAL00074,ST0177,TT06,2025-09-22 22:47:20,G18,CARD755738,True
VAL00075,ST0019,TT13,2025-05-17 08:22:33,G07,CARD151394,True
VAL00076,ST0231,TT07,2024-10-08 21:02:07,G14,CARD361521,True
VAL00077,ST0163,TT08,2024-11-14 12:55:47,G12,CARD282574,True
VAL00078,ST0064,TT03,2024-07-17 13:22:16,G11,CARD756549,False
VAL00079,ST0056,TT02,2025-06-03 13:52:27,G12,CARD805821,False
VAL00080,ST0147,TT14,2025-07-02 21:41:23,G02,CARD590005,False
VAL00081,ST0019,TT09,2024-04-08 15:09:18,G18,CARD682840,True
VAL00082,ST0195,TT01,2025-10-20 13:44:37,G20,CARD530252,True
VAL00083,ST0089,TT04,2025-06-04 05:02:57,G17,CARD771709,True
VAL00084,ST0179,TT11,2024-03-16 05:12:00,G20,CARD566661,True
VAL00085,ST0170,TT12,2025-09-12 11:17:21,G08,CARD287008,True
VAL00086,ST0015,TT09,2025-06-30 16:46:18,G09,CARD702757,True
VAL00087,ST0238,TT15,2025-05-31 23:53:18,G04,CARD245405,True
VAL00088,ST0225,TT14,2024-03-07 10:29:16,G16,CARD487759,True
VAL00089,ST0087,TT10,2024-11-01 20:35:16,G05,CARD745489,False
VAL00090,ST0187,TT04,2024-12-02 15:24:22,G04,CARD418417,True
VAL00091,ST0191,TT02,2024-06-16 22:34:47,G08,CARD778284,True
VAL00092,ST0212,TT13,2024-12-08 05:14:46,G02,CARD957298,True
VAL00093,ST0238,TT10,2025-04-21 06:00:39,G13,CARD280928,True
VAL00094,ST0031,TT08,2024-01-29 23:00:31,G01,CARD901489,True
VAL00095,ST0089,TT12,2025-07-02 09:10:16,G05,CARD449752,False
VAL00096,ST0023,TT14,2025-08-12 18:22:55,G04,CARD858475,True
VAL00097,ST0185,TT07,2024-06-12 12:55:18,G08,CARD219507,True
VAL00098,ST0098,TT06,2025-02-26 05:24:21,G05,CARD343745,True
VAL00099,ST0157,TT11,2024-11-25 05:38:51,G02,CARD257673,True
VAL00100,ST0247,TT14,2025-01-23 06:32:37,G14,CARD375085,False
VAL00101,ST0099,TT09,2024-03-03 23:42:13,G09,CARD249779,False
VAL00102,ST0240,TT11,2024-04-09 21:15:13,G16,CARD886692,True
VAL00103,ST0202,TT06,2025-11-14 23:39:18,G11,CARD683052,True
VAL00104,ST0103,TT14,2024-09-19 12:38:22,G17,CARD120638,True
VAL00105,ST0124,TT05,2024-07-23 16:25:13,G01,CARD352924,True
VAL00106,ST0018,TT13,2024-06-20 17:31:18,G17,CARD210377,True
VAL00107,ST0013,TT03,2024-01-07 09:44:02,G12,CARD677848,True
VAL00108,ST0002,TT08,2025-08-06 20:35:35,G03,CARD878253,True
VAL00109,ST0121,TT04,2025-09-12 23:07:45,G05,CARD553466,True
VAL00110,ST0208,TT06,2024-07-26 15:45:09,G04,CARD735625,False
VAL00111,ST0120,TT12,2025-08-20 18:05:24,G01,CARD731179,True
VAL00112,ST0054,TT12,2025-12-14 21:37:22,G06,CARD504570,True
VAL00113,ST0074,TT15,2024-10-29 16:09:38,G02,CARD786971,True
VAL00114,ST0176,TT11,2025-07-26 06:32:53,G19,CARD462194,True
VAL00115,ST0240,TT02,2025-10-13 12:34:14,G15,CARD668134,True
VAL00116,ST0171,TT10,2024-10-05 08:52:05,G01,CARD447577,False
VAL00117,ST0071,TT15,2024-07-16 05:32:02,G03,CARD460373,False
VAL00118,ST0152,TT09,2024-11-29 09:05:52,G02,CARD471980,True
VAL00119,ST0020,TT13,2025-02-08 07:25:50,G03,CARD891707,True
VAL00120,ST0080,TT05,2024-04-21 07:55:14,G14,CARD711539,False
VAL00121,ST0096,TT08,2025-12-02 15:27:03,G16,CARD324329,True
VAL00122,ST0037,TT06,2025-02-05 13:53:19,G07,CARD458215,True
VAL00123,ST0170,TT10,2024-04-19 13:44:58,G17,CARD958092,True
VAL00124,ST0122,TT05,2024-12-04 11:18:56,G11,CARD199990,True
VAL00125,ST0204,TT10,2024-10-27 16:31:52,G10,CARD252130,False
VAL00126,ST0032,TT13,2025-08-27 14:16:11,G10,CARD354616,True
VAL00127,ST0227,TT03,2025-07-19 21:25:01,G20,CARD187238,False
VAL00128,ST0146,TT02,2025-11-09 21:58:05,G16,CARD293315,True
VAL00129,ST0166,TT13,2024-08-24 09:18:41,G04,CARD727119,False
VAL00130,ST0078,TT14,2024-11-11 16:19:40,G14,CARD201151,True
VAL00131,ST0165,TT09,2024-10-04 09:26:18,G03,CARD856767,True
VAL00132,ST0161,TT02,2025-08-01 07:54:42,G09,CARD503272,True
VAL00133,ST0036,TT10,2024-05-26 17:29:37,G18,CARD725733,True
VAL00134,ST0134,TT03,2024-03-28 09:14:47,G02,CARD860691,False
VAL00135,ST0026,TT11,2025-10-19 19:06:27,G10,CARD755418,True
VAL00136,ST0227,TT06,2024-04-01 21:55:43,G02,CARD177568,False
VAL00137,ST0041,TT13,2025-07-01 08:47:11,G12,CARD973546,True
VAL00138,ST0034,TT08,2024-08-07 21:23:48,G18,CARD204761,True
VAL00139,ST0159,TT12,2024-03-01 09:26:14,G05,CARD406556,True
VAL00140,ST0034,TT07,2025-07-16 16:02:15,G16,CARD771438,False
VAL00141,ST0049,TT02,2024-04-08 17:33:00,G16,CARD409546,True
VAL00142,ST0140,TT08,2024-06-11 22:11:08,G07,CARD101436,True
VAL00143,ST0242,TT05,2025-09-16 08:14:12,G10,CARD426671,True
VAL00144,ST0185,TT05,2024-09-15 15:28:56,G01,CARD688790,True
VAL00145,ST0166,TT06,2024-08-02 13:42:35,G14,CARD528796,True
VAL00146,ST0182,TT01,2025-08-01 19:14:39,G02,CARD474400,True
VAL00147,ST0082,TT03,2024-10-30 11:48:23,G14,CARD811130,False
VAL00148,ST0183,TT06,2025-08-25 14:54:27,G16,CARD558993,True
VAL00149,ST0244,TT08,2025-01-29 17:43:23,G18,CARD758397,True
VAL00150,ST0169,TT02,2024-03-24 06:07:33,G07,CARD899701,True
VAL00151,ST0024,TT04,2025-04-20 14:15:54,G04,CARD183482,True
VAL00152,ST0234,TT03,2024-08-09 07:40:05,G16,CARD735235,True
VAL00153,ST0242,TT10,2024-05-11 06:17:21,G14,CARD265053,True
VAL00154,ST0139,TT03,2024-02-29 18:21:47,G04,CARD645251,True
VAL00155,ST0135,TT13,2025-10-07 15:38:47,G11,CARD874942,True
VAL00156,ST0199,TT15,2024-07-28 20:50:11,G10,CARD527469,False
VAL00157,ST0219,TT14,2025-03-01 15:48:29,G17,CARD937482,True
VAL00158,ST0110,TT09,2025-12-17 23:40:39,G10,CARD377803,False
VAL00159,ST0125,TT10,2025-02-03 07:00:40,G04,CARD349508,True
VAL00160,ST0231,TT04,2024-12-21 19:53:21,G14,CARD785270,True
VAL00161,ST0048,TT08,2025-05-14 17:40:41,G17,CARD693279,True
VAL00162,ST0074,TT15,2025-11-24 10:00:07,G12,CARD677615,True
VAL00163,ST0091,TT15,2025-04-26 20:41:55,G01,CARD371515,True
VAL00164,ST0067,TT05,2025-08-31 23:22:37,G11,CARD333290,True
VAL00165,ST0067,TT12,2024-10-09 23:20:45,G16,CARD731579,True
VAL00166,ST0202,TT07,2025-12-31 12:20:59,G17,CARD663624,True
VAL00167,ST0237,TT02,2024-01-15 07:23:46,G12,CARD814353,True
VAL00168,ST0143,TT03,2025-01-24 12:21:47,G09,CARD306306,True
VAL00169,ST0065,TT13,2024-04-19 17:30:15,G03,CARD965953,True
VAL00170,ST0220,TT14,2024-07-13 11:46:10,G13,CARD610930,True
VAL00171,ST0212,TT12,2025-08-17 10:52:53,G18,CARD113854,True
VAL00172,ST0243,TT08,2024-03-29 15:32:17,G11,CARD281488,False
VAL00173,ST0113,TT05,2025-12-12 09:40:56,G19,CARD713281,True
VAL00174,ST0179,TT07,2024-07-28 08:19:19,G12,CARD353156,True
VAL00175,ST0200,TT01,2025-07-17 09:27:37,G07,CARD654237,True
VAL00176,ST0171,TT11,2024-04-11 07:56:00,G14,CARD652815,True
VAL00177,ST0027,TT05,2025-04-07 05:39:05,G06,CARD650751,True
VAL00178,ST0239,TT02,2024-10-14 05:09:13,G08,CARD143842,True
VAL00179,ST0023,TT09,2024-09-22 10:17:07,G12,CARD565457,True
VAL00180,ST0207,TT07,2025-05-02 23:17:59,G05,CARD253387,False
VAL00181,ST0156,TT06,2025-03-16 11:25:33,G01,CARD872305,False
VAL00182,ST0156,TT14,2024-10-26 20:53:12,G13,CARD234383,True
VAL00183,ST0207,TT03,2025-01-12 10:30:10,G06,CARD397894,False
VAL00184,ST0090,TT14,2024-11-11 15:50:37,G13,CARD638428,True
VAL00185,ST0134,TT13,2025-03-22 05:12:02,G05,CARD259965,True
VAL00186,ST0092,TT06,2024-08-16 23:34:13,G14,CARD643537,True
VAL00187,ST0092,TT04,2024-06-24 12:48:08,G08,CARD209317,True
VAL00188,ST0247,TT07,2025-09-01 13:27:46,G03,CARD428090,True
VAL00189,ST0011,TT09,2025-08-05 20:27:17,G09,CARD474964,True
VAL00190,ST0208,TT11,2025-06-10 17:53:21,G06,CARD109791,True
VAL00191,ST0108,TT14,2024-09-13 12:30:37,G04,CARD787046,True
VAL00192,ST0145,TT02,2024-06-20 13:03:36,G18,CARD855268,True
VAL00193,ST0134,TT11,2024-10-11 21:10:19,G03,CARD570756,True
VAL00194,ST0049,TT15,2024-03-26 14:05:59,G08,CARD365417,True
VAL00195,ST0060,TT13,2024-07-02 09:34:52,G02,CARD101900,True
VAL00196,ST0013,TT15,2024-03-05 14:59:52,G13,CARD188210,False
VAL00197,ST0188,TT07,2024-03-02 11:05:28,G13,CARD571635,True
VAL00198,ST0043,TT13,2025-02-23 13:16:21,G03,CARD249432,False
VAL00199,ST0002,TT04,2025-01-30 15:52:09,G08,CARD958146,True
VAL00200,ST0011,TT13,2024-04-13 05:24:50,G09,CARD378621,True
VAL00201,ST0236,TT14,2025-08-22 14:20:23,G02,CARD463018,False
VAL00202,ST0170,TT13,2025-09-23 23:24:28,G12,CARD428878,True
VAL00203,ST0054,TT05,2025-03-01 20:03:56,G17,CARD882771,False
VAL00204,ST0242,TT03,2024-11-09 11:51:25,G11,CARD809212,True
VAL00205,ST0126,TT10,2024-11-24 21:20:55,G15,CARD816855,True
VAL00206,ST0133,TT06,2025-09-22 21:11:12,G14,CARD840226,True
VAL00207,ST0149,TT06,2025-04-20 05:53:30,G16,CARD528755,True
VAL00208,ST0018,TT15,2024-09-11 07:12:32,G20,CARD350149,True
VAL00209,ST0082,TT08,2025-08-09 10:34:18,G10,CARD669620,False
VAL00210,ST0177,TT13,2025-02-19 10:13:32,G20,CARD638796,True
VAL00211,ST0145,TT08,2024-07-17 18:14:20,G17,CARD113933,True
VAL00212,ST0216,TT11,2025-08-30 10:13:50,G08,CARD318604,True
VAL00213,ST0037,TT14,2025-03-27 19:38:39,G03,CARD721972,True
VAL00214,ST0120,TT12,2025-10-26 22:49:12,G08,CARD759301,True
VAL00215,ST0203,TT12,2025-12-05 16:07:31,G20,CARD476500,True
VAL00216,ST0088,TT05,2024-06-14 07:00:06,G12,CARD262606,True
VAL00217,ST0130,TT07,2024-12-15 21:10:04,G15,CARD828986,True
VAL00218,ST0167,TT04,2024-07-03 22:40:40,G02,CARD110220,True
VAL00219,ST0105,TT11,2025-04-20 14:26:01,G13,CARD503906,True
VAL00220,ST0234,TT10,2025-01-20 07:16:48,G05,CARD681335,True
VAL00221,ST0050,TT15,2024-08-30 06:50:40,G15,CARD538232,True
VAL00222,ST0134,TT15,2025-11-28 09:42:26,G08,CARD713343,True
VAL00223,ST0006,TT10,2024-07-19 15:00:04,G13,CARD715134,True
VAL00224,ST0022,TT07,2024-11-16 11:49:21,G16,CARD368305,True
VAL00225,ST0012,TT13,2024-12-25 07:44:32,G02,CARD477646,True
VAL00226,ST0091,TT02,2025-02-01 20:41:25,G05,CARD656947,True
VAL00227,ST0122,TT14,2025-08-13 14:05:00,G02,CARD247402,True
VAL00228,ST0225,TT15,2024-04-04 11:04:23,G07,CARD629521,True
VAL00229,ST0020,TT02,2024-12-09 07:10:46,G01,CARD250558,True
VAL00230,ST0152,TT08,2025-10-28 16:17:28,G09,CARD407972,True
VAL00231,ST0159,TT10,2024-08-26 12:24:23,G06,CARD864979,False
VAL00232,ST0081,TT11,2024-03-30 17:10:09,G04,CARD846857,True
VAL00233,ST0064,TT09,2024-01-01 11:06:01,G18,CARD575020,True
VAL00234,ST0064,TT05,2025-06-19 08:57:43,G02,CARD745825,True
VAL00235,ST0130,TT08,2024-07-21 19:53:56,G07,CARD869971,True
VAL00236,ST0233,TT08,2024-06-06 10:43:27,G12,CARD622254,True
VAL00237,ST0065,TT10,2025-12-11 14:17:18,G06,CARD602095,True
VAL00238,ST0240,TT13,2024-07-15 10:17:17,G01,CARD889237,True
VAL00239,ST0175,TT01,2024-05-11 15:39:54,G15,CARD489125,True
VAL00240,ST0074,TT11,2024-01-19 15:24:41,G20,CARD297435,True
VAL00241,ST0126,TT11,2025-02-02 22:58:02,G01,CARD962454,True
VAL00242,ST0208,TT13,2025-03-10 06:51:06,G02,CARD683561,True
VAL00243,ST0177,TT02,2024-08-24 05:07:15,G12,CARD378921,True
VAL00244,ST0004,TT03,2024-02-12 11:59:26,G10,CARD172712,True
VAL00245,ST0218,TT14,2024-12-03 13:55:00,G18,CARD833746,True
VAL00246,ST0244,TT11,2024-04-26 15:14:16,G09,CARD809203,True
VAL00247,ST0069,TT10,2025-03-03 12:50:52,G18,CARD243965,True
VAL00248,ST0125,TT01,2025-10-14 18:43:12,G06,CARD538970,True
VAL00249,ST0138,TT07,2025-02-16 22:58:36,G03,CARD520962,True
VAL00250,ST0191,TT11,2025-08-27 18:22:43,G06,CARD598154,True
VAL00251,ST0063,TT10,2025-09-01 23:16:02,G13,CARD172611,True
VAL00252,ST0169,TT02,2024-04-22 13:04:06,G01,CARD754454,True
VAL00253,ST0057,TT02,2024-11-22 13:08:28,G20,CARD365567,True
VAL00254,ST0148,TT03,2025-06-29 07:33:10,G12,CARD445505,False
VAL00255,ST0049,TT09,2025-04-30 12:25:19,G16,CARD667944,True
VAL00256,ST0178,TT05,2025-07-18 12:52:56,G10,CARD536064,True
VAL00257,ST0025,TT05,2025-08-15 20:29:51,G13,CARD591661,True
VAL00258,ST0190,TT12,2024-02-15 05:10:31,G06,CARD581054,True
VAL00259,ST0067,TT04,2024-04-17 20:08:03,G19,CARD356954,True
VAL00260,ST0007,TT07,2024-05-25 07:34:49,G04,CARD983249,True
VAL00261,ST0033,TT08,2025-07-06 08:32:01,G18,CARD307082,False
VAL00262,ST0019,TT10,2025-06-28 21:21:25,G10,CARD283007,False
VAL00263,ST0155,TT11,2024-09-11 14:47:18,G04,CARD870792,False
VAL00264,ST0194,TT05,2024-09-13 05:53:30,G02,CARD939812,True
VAL00265,ST0024,TT08,2024-04-23 07:38:25,G02,CARD713914,True
VAL00266,ST0203,TT04,2025-04-27 11:57:06,G01,CARD818214,False
VAL00267,ST0075,TT13,2024-10-28 12:17:11,G07,CARD554381,True
VAL00268,ST0144,TT06,2024-01-28 05:21:54,G02,CARD857177,True
VAL00269,ST0201,TT15,2025-07-02 18:37:43,G08,CARD991014,True
VAL00270,ST0189,TT13,2024-03-08 18:36:04,G11,CARD620983,True
VAL00271,ST0111,TT10,2025-06-02 10:30:22,G17,CARD596946,True
VAL00272,ST0105,TT10,2024-01-16 11:06:59,G12,CARD548578,False
VAL00273,ST0199,TT08,2024-06-12 21:19:36,G07,CARD838832,True
VAL00274,ST0223,TT01,2025-06-16 18:11:51,G10,CARD834860,True
VAL00275,ST0214,TT02,2024-04-11 10:49:03,G09,CARD927560,True
VAL00276,ST0195,TT07,2025-03-31 07:22:59,G01,CARD203460,True
VAL00277,ST0198,TT02,2024-04-01 19:59:59,G17,CARD671355,True
VAL00278,ST0145,TT07,2025-05-08 22:18:26,G15,CARD800709,True
VAL00279,ST0040,TT11,2024-07-26 14:13:15,G06,CARD128071,True
VAL00280,ST0176,TT05,2024-01-13 17:51:01,G05,CARD326067,True
VAL00281,ST0107,TT13,2024-06-14 12:32:18,G01,CARD428522,True
VAL00282,ST0083,TT03,2025-10-11 11:37:08,G06,CARD738115,True
VAL00283,ST0056,TT06,2024-03-13 20:15:02,G04,CARD818905,False
VAL00284,ST0090,TT01,2024-07-19 13:30:14,G12,CARD340007,True
VAL00285,ST0066,TT07,2024-03-17 14:01:09,G18,CARD684571,True
VAL00286,ST0089,TT14,2025-09-21 06:47:24,G03,CARD710737,True
VAL00287,ST0189,TT01,2025-05-03 15:37:23,G19,CARD144972,True
VAL00288,ST0210,TT06,2025-07-16 05:45:51,G15,CARD716463,True
VAL00289,ST0002,TT11,2025-02-01 10:47:45,G06,CARD150070,True
VAL00290,ST0068,TT07,2024-05-24 12:54:54,G19,CARD450034,True
VAL00291,ST0158,TT11,2025-12-20 14:52:31,G04,CARD945886,True
VAL00292,ST0163,TT12,2024-03-07 23:34:22,G11,CARD806521,True
VAL00293,ST0164,TT07,2025-03-15 13:05:29,G16,CARD824284,True
VAL00294,ST0200,TT03,2024-08-30 15:47:21,G12,CARD500049,True
VAL00295,ST0131,TT14,2025-10-10 23:43:48,G10,CARD647499,True
VAL00296,ST0071,TT15,2025-07-19 23:12:21,G18,CARD401668,True
VAL00297,ST0047,TT07,2024-12-25 17:31:39,G08,CARD914044,True
VAL00298,ST0110,TT09,2025-01-14 18:31:40,G04,CARD226200,False
VAL00299,ST0222,TT01,2024-07-25 13:04:19,G09,CARD715695,True
VAL00300,ST0039,TT14,2024-04-05 06:51:52,G13,CARD720380,True
VAL00301,ST0094,TT05,2025-03-21 10:20:14,G11,CARD562963,True
VAL00302,ST0112,TT04,2024-02-25 23:12:16,G07,CARD100674,True
VAL00303,ST0128,TT08,2025-12-23 09:23:03,G03,CARD161066,True
VAL00304,ST0109,TT06,2025-09-15 07:44:00,G04,CARD528860,True
VAL00305,ST0167,TT11,2025-02-04 14:04:07,G20,CARD370233,True
VAL00306,ST0083,TT05,2024-09-05 23:09:20,G08,CARD768659,False
VAL00307,ST0011,TT04,2024-06-11 21:01:22,G19,CARD809642,True
VAL00308,ST0133,TT11,2025-04-23 05:42:18,G05,CARD104809,True
VAL00309,ST0112,TT04,2025-02-11 18:38:09,G07,CARD453701,True
VAL00310,ST0230,TT02,2024-07-19 11:01:50,G13,CARD691279,True
VAL00311,ST0119,TT07,2025-05-08 12:49:57,G01,CARD644638,True
VAL00312,ST0107,TT08,2025-08-15 15:07:41,G11,CARD835921,True
VAL00313,ST0096,TT15,2025-12-28 12:47:19,G14,CARD250897,True
VAL00314,ST0109,TT15,2025-12-12 05:00:39,G09,CARD351092,False
VAL00315,ST0112,TT09,2025-09-14 19:48:59,G03,CARD589129,True
VAL00316,ST0206,TT10,2024-05-06 13:38:50,G09,CARD454847,True
VAL00317,ST0200,TT07,2024-09-17 16:04:14,G04,CARD203928,True
VAL00318,ST0093,TT08,2024-07-20 22:55:04,G17,CARD926638,True
VAL00319,ST0204,TT10,2024-08-17 21:22:51,G16,CARD796675,True
VAL00320,ST0223,TT05,2025-11-08 14:19:55,G16,CARD518752,False
VAL00321,ST0032,TT06,2024-12-08 22:48:48,G12,CARD512541,True
VAL00322,ST0125,TT08,2024-11-10 12:54:40,G16,CARD112774,True
VAL00323,ST0205,TT02,2025-12-09 07:17:07,G04,CARD858261,False
VAL00324,ST0050,TT06,2024-11-20 23:59:04,G11,CARD824263,True
VAL00325,ST0083,TT07,2024-01-02 13:22:47,G14,CARD737299,False
VAL00326,ST0167,TT15,2025-07-04 16:54:26,G19,CARD592659,False
VAL00327,ST0100,TT03,2025-06-26 10:48:17,G19,CARD337492,True
VAL00328,ST0065,TT04,2025-06-08 22:49:06,G17,CARD241845,True
VAL00329,ST0204,TT10,2025-11-01 16:09:34,G17,CARD349730,True
VAL00330,ST0119,TT01,2024-05-04 10:49:43,G14,CARD163584,False
VAL00331,ST0013,TT15,2024-03-20 15:55:32,G16,CARD430781,True
VAL00332,ST0162,TT04,2025-12-06 14:15:04,G01,CARD669142,True
VAL00333,ST0093,TT05,2024-12-05 21:54:23,G19,CARD802110,True
VAL00334,ST0162,TT15,2025-03-20 09:46:03,G13,CARD548477,True
VAL00335,ST0194,TT09,2025-09-22 12:55:20,G19,CARD544574,True
VAL00336,ST0012,TT02,2025-01-01 14:46:16,G06,CARD203492,True
VAL00337,ST0240,TT05,2025-11-21 08:09:44,G11,CARD503256,True
VAL00338,ST0098,TT09,2024-06-16 09:18:57,G15,CARD648696,False
VAL00339,ST0126,TT14,2024-01-04 10:01:27,G09,CARD510012,True
VAL00340,ST0092,TT13,2025-12-30 08:43:49,G13,CARD814520,True
VAL00341,ST0245,TT01,2025-12-29 18:33:47,G09,CARD972029,True
VAL00342,ST0017,TT06,2024-03-09 07:47:13,G14,CARD330567,False
VAL00343,ST0014,TT03,2024-04-01 23:21:34,G03,CARD995782,True
VAL00344,ST0011,TT14,2025-02-23 22:35:53,G16,CARD351844,True
VAL00345,ST0185,TT11,2024-02-24 17:58:21,G03,CARD703299,False
VAL00346,ST0175,TT06,2025-05-22 05:55:29,G04,CARD642406,False
VAL00347,ST0092,TT05,2025-03-29 09:48:08,G04,CARD952569,True
VAL00348,ST0029,TT07,2024-08-23 14:56:04,G15,CARD592661,False
VAL00349,ST0212,TT01,2025-05-31 12:56:28,G04,CARD214662,False
VAL00350,ST0171,TT01,2025-03-30 22:46:33,G16,CARD954469,True
VAL00351,ST0048,TT14,2025-04-07 14:57:12,G17,CARD580879,True
VAL00352,ST0236,TT09,2025-04-18 08:20:03,G14,CARD232694,True
VAL00353,ST0194,TT03,2024-07-31 20:43:52,G13,CARD136524,True
VAL00354,ST0013,TT14,2025-08-04 18:36:48,G20,CARD164643,True
VAL00355,ST0085,TT10,2025-02-18 19:53:15,G20,CARD473722,True
VAL00356,ST0005,TT09,2025-02-25 12:00:23,G15,CARD760068,True
VAL00357,ST0202,TT06,2025-05-17 19:53:19,G02,CARD922187,True
